#r	xi100	xi500	xi1000
###############################################
114	64.3583	21.2501	10.9
115	63.3212	21.09	10.8229
116	62.2899	20.9291	10.7453
117	61.2644	20.7674	10.6673
118	60.2448	20.605	10.5889
119	59.2313	20.4418	10.51
120	58.2239	20.2779	10.4308
121	57.2228	20.1133	10.3512
122	56.228	19.948	10.2712
123	55.2395	19.7821	10.1909
124	54.2575	19.6154	10.1102
125	53.2821	19.4482	10.0291
126	52.3133	19.2803	9.94759
127	51.3512	19.1117	9.86578
128	50.3958	18.9426	9.78362
129	49.4473	18.7729	9.70112
130	48.5056	18.6026	9.61829
131	47.571	18.4317	9.53513
132	46.6433	18.2603	9.45165
133	45.7227	18.0883	9.36785
134	44.8093	17.9159	9.28374
135	43.903	17.7429	9.19933
136	43.004	17.5694	9.11463
137	42.1122	17.3955	9.02963
138	41.2278	17.2211	8.94435
139	40.3507	17.0462	8.8588
140	39.4811	16.8709	8.77298
141	38.6189	16.6952	8.68689
142	37.7642	16.5191	8.60054
143	36.917	16.3426	8.51395
144	36.0773	16.1657	8.42711
145	35.2452	15.9885	8.34003
146	34.4208	15.8109	8.25273
147	33.6039	15.633	8.1652
148	32.7948	15.4547	8.07745
149	31.9933	15.2762	7.98949
150	31.1995	15.0974	7.90132
151	30.4135	14.9183	7.81296
152	29.6351	14.7389	7.72441
153	28.8646	14.5593	7.63567
154	28.1018	14.3795	7.54676
155	27.3468	14.1995	7.45768
156	26.5996	14.0192	7.36843
157	25.8601	13.8388	7.27902
158	25.1285	13.6582	7.18946
159	24.4047	13.4774	7.09976
160	23.6887	13.2965	7.00992
161	22.9805	13.1155	6.91995
162	22.2801	12.9344	6.82985
163	21.5875	12.7531	6.73964
164	20.9028	12.5718	6.64932
165	20.2258	12.3904	6.55889
166	19.5566	12.2089	6.46837
167	18.8952	12.0274	6.37775
168	18.2417	11.8459	6.28706
169	17.5958	11.6644	6.19628
170	16.9578	11.4828	6.10543
171	16.3274	11.3013	6.01452
172	15.7049	11.1198	5.92356
173	15.09	10.9383	5.83254
174	14.4828	10.7569	5.74148
175	13.8833	10.5756	5.65038
176	13.2915	10.3944	5.55925
177	12.7073	10.2132	5.4681
178	12.1307	10.0322	5.37693
179	11.5618	9.85127	5.28575
180	11.0004	9.6705	5.19457
181	10.4466	9.48989	5.10339
182	9.90024	9.30944	5.01221
183	9.36142	9.12918	4.92106
184	8.83007	8.94911	4.82993
185	8.30616	8.76925	4.73883
186	7.78967	8.58961	4.64776
187	7.28055	8.4102	4.55674
188	6.77879	8.23105	4.46576
189	6.28434	8.05215	4.37484
190	5.79718	7.87354	4.28399
191	5.31726	7.69521	4.1932
192	4.84457	7.51718	4.10249
193	4.37905	7.33947	4.01186
194	3.92067	7.16209	3.92131
195	3.4694	6.98505	3.83087
196	3.0252	6.80836	3.74052
197	2.58802	6.63204	3.65028
198	2.15784	6.4561	3.56016
199	1.7346	6.28055	3.47015
200	1.31827	6.10541	3.38028
201	0.908816	5.93068	3.29054
202	0.506183	5.75639	3.20093
203	0.110333	5.58254	3.11147
204	-0.278776	5.40915	3.02217
205	-0.661189	5.23622	2.93302
206	-1.03695	5.06377	2.84404
207	-1.4061	4.89182	2.75523
208	-1.76869	4.72037	2.6666
209	-2.12477	4.54944	2.57815
210	-2.47437	4.37904	2.48989
211	-2.81755	4.20917	2.40183
212	-3.15435	4.03986	2.31396
213	-3.48482	3.87112	2.22631
214	-3.80901	3.70295	2.13887
215	-4.12696	3.53536	2.05165
216	-4.43873	3.36838	1.96466
217	-4.74437	3.20201	1.8779
218	-5.04391	3.03625	1.79137
219	-5.33742	2.87114	1.70509
220	-5.62495	2.70666	1.61907
221	-5.90653	2.54284	1.53329
222	-6.18223	2.37969	1.44778
223	-6.45209	2.21722	1.36254
224	-6.71616	2.05543	1.27757
225	-6.9745	1.89434	1.19288
226	-7.22715	1.73396	1.10847
227	-7.47418	1.5743	1.02436
228	-7.71562	1.41537	0.940539
229	-7.95154	1.25719	0.857022
230	-8.18198	1.09975	0.773813
231	-8.40699	0.943076	0.690916
232	-8.62664	0.787173	0.608339
233	-8.84096	0.632051	0.526085
234	-9.05002	0.477721	0.444161
235	-9.25386	0.324192	0.362571
236	-9.45254	0.171474	0.281322
237	-9.64611	0.0195766	0.200419
238	-9.83463	-0.131491	0.119867
239	-10.0181	-0.281719	0.039671
240	-10.1967	-0.431098	-0.0401633
241	-10.3704	-0.579619	-0.119631
242	-10.5392	-0.727273	-0.198727
243	-10.7032	-0.874051	-0.277445
244	-10.8625	-1.01994	-0.355782
245	-11.0171	-1.16494	-0.433731
246	-11.1671	-1.30904	-0.511288
247	-11.3125	-1.45222	-0.588448
248	-11.4533	-1.59449	-0.665206
249	-11.5897	-1.73583	-0.741556
250	-11.7217	-1.87623	-0.817495
251	-11.8493	-2.01568	-0.893018
252	-11.9726	-2.15419	-0.968119
253	-12.0916	-2.29173	-1.04279
254	-12.2064	-2.4283	-1.11704
255	-12.317	-2.5639	-1.19085
256	-12.4236	-2.69852	-1.26421
257	-12.526	-2.83214	-1.33714
258	-12.6245	-2.96477	-1.40961
259	-12.719	-3.09638	-1.48164
260	-12.8097	-3.22699	-1.5532
261	-12.8964	-3.35657	-1.6243
262	-12.9794	-3.48513	-1.69493
263	-13.0586	-3.61265	-1.7651
264	-13.1342	-3.73914	-1.83479
265	-13.206	-3.86457	-1.904
266	-13.2743	-3.98895	-1.97272
267	-13.3391	-4.11227	-2.04096
268	-13.4003	-4.23452	-2.10871
269	-13.4581	-4.3557	-2.17596
270	-13.5125	-4.4758	-2.24271
271	-13.5636	-4.59482	-2.30896
272	-13.6113	-4.71274	-2.3747
273	-13.6558	-4.82957	-2.43993
274	-13.6971	-4.9453	-2.50464
275	-13.7353	-5.05991	-2.56884
276	-13.7703	-5.17342	-2.63251
277	-13.8023	-5.2858	-2.69566
278	-13.8313	-5.39706	-2.75828
279	-13.8573	-5.5072	-2.82037
280	-13.8804	-5.61619	-2.88192
281	-13.9007	-5.72406	-2.94293
282	-13.9181	-5.83077	-3.0034
283	-13.9328	-5.93634	-3.06332
284	-13.9447	-6.04076	-3.12269
285	-13.9539	-6.14402	-3.18151
286	-13.9605	-6.24612	-3.23977
287	-13.9645	-6.34705	-3.29747
288	-13.966	-6.44682	-3.35462
289	-13.9649	-6.54541	-3.41119
290	-13.9614	-6.64283	-3.4672
291	-13.9555	-6.73906	-3.52264
292	-13.9472	-6.83412	-3.5775
293	-13.9366	-6.92798	-3.63179
294	-13.9237	-7.02065	-3.6855
295	-13.9085	-7.11214	-3.73862
296	-13.8912	-7.20242	-3.79117
297	-13.8717	-7.2915	-3.84312
298	-13.8501	-7.37938	-3.89449
299	-13.8264	-7.46606	-3.94526
300	-13.8006	-7.55153	-3.99544
301	-13.7729	-7.63579	-4.04502
302	-13.7432	-7.71883	-4.094
303	-13.7116	-7.80066	-4.14239
304	-13.6781	-7.88127	-4.19016
305	-13.6428	-7.96067	-4.23734
306	-13.6057	-8.03884	-4.2839
307	-13.5669	-8.11579	-4.32986
308	-13.5263	-8.19151	-4.3752
309	-13.484	-8.26601	-4.41993
310	-13.4401	-8.33928	-4.46404
311	-13.3946	-8.41133	-4.50754
312	-13.3475	-8.48214	-4.55042
313	-13.2989	-8.55172	-4.59268
314	-13.2487	-8.62007	-4.63431
315	-13.1971	-8.68718	-4.67532
316	-13.1441	-8.75307	-4.71571
317	-13.0897	-8.81771	-4.75547
318	-13.0339	-8.88113	-4.7946
319	-12.9769	-8.9433	-4.8331
320	-12.9185	-9.00425	-4.87097
321	-12.8588	-9.06395	-4.90821
322	-12.798	-9.12242	-4.94482
323	-12.7359	-9.17965	-4.98079
324	-12.6727	-9.23565	-5.01612
325	-12.6084	-9.29041	-5.05082
326	-12.5429	-9.34394	-5.08488
327	-12.4765	-9.39624	-5.1183
328	-12.4089	-9.44729	-5.15109
329	-12.3404	-9.49712	-5.18323
330	-12.2709	-9.54571	-5.21473
331	-12.2005	-9.59307	-5.24559
332	-12.1291	-9.6392	-5.27581
333	-12.0569	-9.6841	-5.30539
334	-11.9838	-9.72778	-5.33432
335	-11.9099	-9.77022	-5.36261
336	-11.8352	-9.81144	-5.39026
337	-11.7597	-9.85144	-5.41726
338	-11.6835	-9.89021	-5.44361
339	-11.6066	-9.92777	-5.46932
340	-11.529	-9.9641	-5.49439
341	-11.4507	-9.99922	-5.51881
342	-11.3718	-10.0331	-5.54258
343	-11.2923	-10.0658	-5.56571
344	-11.2122	-10.0973	-5.5882
345	-11.1315	-10.1276	-5.61004
346	-11.0503	-10.1566	-5.63123
347	-10.9686	-10.1845	-5.65178
348	-10.8865	-10.2112	-5.67169
349	-10.8038	-10.2366	-5.69095
350	-10.7207	-10.2609	-5.70956
351	-10.6372	-10.284	-5.72754
352	-10.5533	-10.3059	-5.74487
353	-10.4691	-10.3266	-5.76155
354	-10.3845	-10.3461	-5.7776
355	-10.2995	-10.3645	-5.793
356	-10.2143	-10.3817	-5.80777
357	-10.1288	-10.3977	-5.82189
358	-10.043	-10.4125	-5.83537
359	-9.95698	-10.4262	-5.84822
360	-9.87074	-10.4387	-5.86043
361	-9.78429	-10.4501	-5.872
362	-9.69766	-10.4603	-5.88294
363	-9.61086	-10.4693	-5.89324
364	-9.52392	-10.4772	-5.90291
365	-9.43686	-10.484	-5.91195
366	-9.34968	-10.4896	-5.92036
367	-9.26242	-10.4942	-5.92813
368	-9.17508	-10.4975	-5.93528
369	-9.08769	-10.4998	-5.94181
370	-9.00026	-10.501	-5.9477
371	-8.91281	-10.501	-5.95298
372	-8.82536	-10.4999	-5.95763
373	-8.73792	-10.4978	-5.96166
374	-8.6505	-10.4945	-5.96507
375	-8.56312	-10.4901	-5.96786
376	-8.47581	-10.4847	-5.97004
377	-8.38857	-10.4782	-5.9716
378	-8.30141	-10.4706	-5.97255
379	-8.21436	-10.4619	-5.97289
380	-8.12742	-10.4522	-5.97262
381	-8.04061	-10.4414	-5.97175
382	-7.95395	-10.4295	-5.97027
383	-7.86745	-10.4166	-5.96819
384	-7.78111	-10.4027	-5.96551
385	-7.69496	-10.3877	-5.96223
386	-7.609	-10.3717	-5.95836
387	-7.52325	-10.3547	-5.95389
388	-7.43772	-10.3367	-5.94883
389	-7.35242	-10.3176	-5.94318
390	-7.26737	-10.2976	-5.93694
391	-7.18257	-10.2765	-5.93012
392	-7.09803	-10.2545	-5.92272
393	-7.01377	-10.2315	-5.91474
394	-6.9298	-10.2075	-5.90618
395	-6.84613	-10.1825	-5.89705
396	-6.76276	-10.1566	-5.88735
397	-6.6797	-10.1297	-5.87708
398	-6.59698	-10.1018	-5.86624
399	-6.51459	-10.0731	-5.85484
400	-6.43254	-10.0433	-5.84288
401	-6.35085	-10.0127	-5.83037
402	-6.26952	-9.9811	-5.81729
403	-6.18856	-9.94861	-5.80367
404	-6.10798	-9.91521	-5.7895
405	-6.02778	-9.88091	-5.77478
406	-5.94798	-9.84571	-5.75953
407	-5.86858	-9.80963	-5.74373
408	-5.78959	-9.77267	-5.72739
409	-5.71102	-9.73484	-5.71053
410	-5.63287	-9.69614	-5.69313
411	-5.55515	-9.65659	-5.67521
412	-5.47787	-9.61619	-5.65676
413	-5.40103	-9.57495	-5.6378
414	-5.32464	-9.53288	-5.61832
415	-5.2487	-9.48998	-5.59833
416	-5.17323	-9.44627	-5.57782
417	-5.09822	-9.40175	-5.55682
418	-5.02368	-9.35642	-5.53531
419	-4.94962	-9.3103	-5.5133
420	-4.87604	-9.2634	-5.49079
421	-4.80295	-9.21572	-5.4678
422	-4.73035	-9.16727	-5.44432
423	-4.65824	-9.11806	-5.42035
424	-4.58664	-9.0681	-5.3959
425	-4.51553	-9.0174	-5.37098
426	-4.44494	-8.96595	-5.34559
427	-4.37486	-8.91379	-5.31972
428	-4.30529	-8.8609	-5.2934
429	-4.23624	-8.8073	-5.26661
430	-4.16772	-8.753	-5.23936
431	-4.09971	-8.69801	-5.21166
432	-4.03224	-8.64233	-5.18352
433	-3.9653	-8.58597	-5.15492
434	-3.89889	-8.52895	-5.12589
435	-3.83302	-8.47127	-5.09642
436	-3.76768	-8.41293	-5.06652
437	-3.70289	-8.35396	-5.03619
438	-3.63864	-8.29435	-5.00544
439	-3.57494	-8.23412	-4.97427
440	-3.51178	-8.17327	-4.94268
441	-3.44917	-8.11181	-4.91068
442	-3.38711	-8.04976	-4.87827
443	-3.3256	-7.98712	-4.84546
444	-3.26464	-7.9239	-4.81225
445	-3.20424	-7.8601	-4.77865
446	-3.14439	-7.79574	-4.74466
447	-3.08509	-7.73083	-4.71029
448	-3.02636	-7.66538	-4.67553
449	-2.96818	-7.59939	-4.6404
450	-2.91056	-7.53287	-4.60489
451	-2.85349	-7.46583	-4.56902
452	-2.79699	-7.39829	-4.53279
453	-2.74104	-7.33024	-4.4962
454	-2.68565	-7.26171	-4.45925
455	-2.63082	-7.19269	-4.42196
456	-2.57655	-7.1232	-4.38432
457	-2.52284	-7.05325	-4.34634
458	-2.46969	-6.98284	-4.30803
459	-2.41709	-6.91199	-4.26939
460	-2.36505	-6.8407	-4.23042
461	-2.31357	-6.76899	-4.19114
462	-2.26264	-6.69685	-4.15153
463	-2.21227	-6.62431	-4.11162
464	-2.16246	-6.55137	-4.0714
465	-2.11319	-6.47803	-4.03087
466	-2.06448	-6.40432	-3.99005
467	-2.01632	-6.33023	-3.94894
468	-1.96871	-6.25578	-3.90755
469	-1.92165	-6.18098	-3.86586
470	-1.87514	-6.10583	-3.82391
471	-1.82917	-6.03034	-3.78168
472	-1.78374	-5.95453	-3.73918
473	-1.73886	-5.8784	-3.69642
474	-1.69452	-5.80196	-3.6534
475	-1.65072	-5.72522	-3.61013
476	-1.60746	-5.6482	-3.56661
477	-1.56473	-5.57089	-3.52285
478	-1.52253	-5.4933	-3.47885
479	-1.48087	-5.41546	-3.43462
480	-1.43974	-5.33736	-3.39016
481	-1.39913	-5.25902	-3.34547
482	-1.35905	-5.18044	-3.30057
483	-1.31949	-5.10163	-3.25546
484	-1.28045	-5.0226	-3.21013
485	-1.24193	-4.94337	-3.16461
486	-1.20393	-4.86394	-3.11888
487	-1.16644	-4.78431	-3.07297
488	-1.12946	-4.70451	-3.02686
489	-1.09299	-4.62453	-2.98058
490	-1.05702	-4.54438	-2.93411
491	-1.02156	-4.46409	-2.88747
492	-0.9866	-4.38364	-2.84067
493	-0.952135	-4.30306	-2.7937
494	-0.918165	-4.22235	-2.74657
495	-0.884687	-4.14152	-2.6993
496	-0.851698	-4.06058	-2.65187
497	-0.819194	-3.97953	-2.6043
498	-0.787174	-3.89839	-2.5566
499	-0.755634	-3.81717	-2.50876
500	-0.724571	-3.73587	-2.46079
501	-0.693981	-3.65451	-2.41271
502	-0.663863	-3.57309	-2.3645
503	-0.634212	-3.49161	-2.31619
504	-0.605026	-3.41009	-2.26776
505	-0.576302	-3.32855	-2.21924
506	-0.548035	-3.24697	-2.17062
507	-0.520223	-3.16538	-2.1219
508	-0.492863	-3.08379	-2.0731
509	-0.465951	-3.00219	-2.02422
510	-0.439485	-2.92061	-1.97526
511	-0.413459	-2.83904	-1.92623
512	-0.387873	-2.75749	-1.87713
513	-0.362721	-2.67599	-1.82798
514	-0.338	-2.59452	-1.77876
515	-0.313708	-2.51311	-1.72949
516	-0.28984	-2.43175	-1.68018
517	-0.266394	-2.35046	-1.63083
518	-0.243365	-2.26925	-1.58143
519	-0.22075	-2.18812	-1.53201
520	-0.198546	-2.10708	-1.48256
521	-0.176749	-2.02614	-1.43309
522	-0.155356	-1.94531	-1.3836
523	-0.134363	-1.86459	-1.3341
524	-0.113767	-1.784	-1.28459
525	-0.0935635	-1.70353	-1.23508
526	-0.0737496	-1.62321	-1.18557
527	-0.0543215	-1.54303	-1.13607
528	-0.0352758	-1.46301	-1.08659
529	-0.0166087	-1.38314	-1.03712
530	0.00168327	-1.30345	-0.987672
531	0.0196037	-1.22393	-0.938253
532	0.0371562	-1.1446	-0.888865
533	0.0543444	-1.06546	-0.839514
534	0.0711719	-0.98652	-0.790204
535	0.0876423	-0.907786	-0.740941
536	0.103759	-0.829265	-0.691728
537	0.119526	-0.750965	-0.642572
538	0.134947	-0.672894	-0.593476
539	0.150025	-0.595058	-0.544445
540	0.164764	-0.517464	-0.495483
541	0.179168	-0.44012	-0.446597
542	0.193239	-0.363033	-0.39779
543	0.206983	-0.286209	-0.349066
544	0.220401	-0.209656	-0.300431
545	0.233499	-0.13338	-0.251888
546	0.246279	-0.0573875	-0.203444
547	0.258745	0.018314	-0.155101
548	0.270901	0.093718	-0.106865
549	0.28275	0.168818	-0.0587405
550	0.294296	0.243608	-0.0107313
551	0.305541	0.31808	0.0371579
552	0.316491	0.392229	0.0849225
553	0.327148	0.466048	0.132558
554	0.337516	0.539531	0.180061
555	0.347598	0.612671	0.227425
556	0.357398	0.685463	0.274648
557	0.36692	0.7579	0.321724
558	0.376166	0.829975	0.36865
559	0.38514	0.901684	0.41542
560	0.393846	0.97302	0.462032
561	0.402287	1.04398	0.50848
562	0.410467	1.11455	0.554761
563	0.418389	1.18473	0.600869
564	0.426056	1.25452	0.646802
565	0.433471	1.3239	0.692555
566	0.440639	1.39288	0.738124
567	0.447562	1.46144	0.783505
568	0.454244	1.52959	0.828693
569	0.460688	1.59731	0.873685
570	0.466897	1.6646	0.918478
571	0.472875	1.73146	0.963066
572	0.478624	1.79788	1.00745
573	0.484149	1.86385	1.05161
574	0.489452	1.92937	1.09557
575	0.494537	1.99444	1.1393
576	0.499406	2.05905	1.18281
577	0.504063	2.12319	1.22609
578	0.508512	2.18687	1.26914
579	0.512754	2.25007	1.31196
580	0.516794	2.31279	1.35454
581	0.520635	2.37503	1.39687
582	0.524278	2.43678	1.43896
583	0.527729	2.49803	1.48081
584	0.530989	2.55879	1.5224
585	0.534061	2.61905	1.56373
586	0.536949	2.6788	1.6048
587	0.539656	2.73804	1.64561
588	0.542184	2.79677	1.68616
589	0.544536	2.85498	1.72643
590	0.546716	2.91267	1.76643
591	0.548726	2.96983	1.80616
592	0.550569	3.02646	1.8456
593	0.552249	3.08256	1.88476
594	0.553766	3.13812	1.92364
595	0.555126	3.19314	1.96222
596	0.55633	3.24762	2.00052
597	0.557381	3.30154	2.03851
598	0.558281	3.35492	2.07621
